"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Heat_Capacity","Thermal_Conductivity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
7800, 5.239688925693947e-01, 5.402957828258531e-02, 7.732104031260435e-01, 1.001729325563859e+00, 4.629234592467866e-02, 1.546420806252087e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7801, 2.087217176912175e-01, 3.238441074232307e-01, 9.556234921952335e-01, 1.785669278517615e+00, 2.584041495874647e-01, 1.911246984390467e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7802, 2.146459442235714e-01, 3.286253389566920e-01, 9.609974479959742e-01, 1.755901147980946e+00, 2.142454616294994e-01, 1.921994895991948e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7803, 8.891766162733628e-01, 2.737535024277516e-01, 6.442892868024118e-01, 1.335265198902618e+00, -2.912292015476258e-02, 1.288578573604824e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7804, 8.726119658749851e-01, 2.795621657637156e-01, 6.523049551853513e-01, 1.331790523674461e+00, -2.985418315081782e-02, 1.304609910370703e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7805, 1.315977354298318e+00, 7.913780213855670e-02, 4.352044990345144e-01, 9.574957486447718e-01, 4.764651776774758e-03, 8.704089980690288e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7806, 1.661183695491896e+00, 8.621714188374727e-02, 2.871171968024465e-01, 9.991497657293732e-01, 2.252087020145141e-03, 5.742343936048930e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7807, 1.679860829735199e+00, 1.010300249897103e-01, 2.787875862686343e-01, 1.113482764097551e+00, 2.210786149907918e-03, 5.575751725372686e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7808, 7.098562221417248e-02, 1.896785016704236e-01, 2.265417481404473e+00, 1.324886896962668e+00, -5.900087608082605e-02, 4.530834962808947e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7809, 3.236325689827056e-01, 1.175154818815932e-01, 6.277682022790406e-01, 1.449209322824867e+00, 2.205847474663932e-01, 1.255536404558081e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7810, 1.205622060974629e+00, 6.919849447069970e-02, 4.839160530794043e-01, 8.784971754365023e-01, 5.648784041128413e-03, 9.678321061588087e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7811, 1.015287036974831e-01, 3.683737275223998e-01, 1.567328364159549e+00, 7.234110774485611e-01, 9.801677927463676e-02, 3.134656728319097e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7812, 1.108725092209140e-01, 3.661790735865684e-01, 1.547187093139546e+00, 7.863567973091310e-01, 1.140686715063412e-01, 3.094374186279093e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7813, 9.279689177803419e-02, 3.712047971642553e-01, 1.582922614051737e+00, 6.575477874695372e-01, 8.107843359766168e-02, 3.165845228103473e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7814, 1.128962564081909e-01, 3.568574972924131e-01, 1.544312050956091e+00, 9.045247330265858e-01, 1.542663753965245e-01, 3.088624101912183e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7815, 8.767124625127454e-02, 3.242622379959790e-01, 1.648177215951248e+00, 1.106810252973564e+00, 2.268678617042057e-01, 3.296354431902497e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7816, 1.643571643599190e-01, 1.284597885884228e-01, 9.885318131520813e-01, 1.714229327607080e+00, -8.468458341640739e-01, 1.977063626304163e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7817, 1.695643301885463e-01, 1.273935499949855e-01, 8.487914192506708e-01, 1.765795043182612e+00, -8.071297284401072e-01, 1.697582838501342e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7818, 1.677583404566374e-01, 1.322724102031126e-01, 8.460611298943341e-01, 1.700193199439682e+00, -8.536797519405008e-01, 1.692122259788668e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7819, 1.726287935273074e-01, 1.313435133528928e-01, 7.000630491555452e-01, 1.732023881037751e+00, -7.939172607424363e-01, 1.400126098311090e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7820, 2.314148600624109e-01, 6.035724451113089e-02, 9.638799309579655e-01, 1.619657884521105e+00, -8.653823190303024e-02, 1.927759861915931e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7821, 2.252221934428934e-01, 5.313585914522745e-02, 1.027507150131328e+00, 1.496655968570399e+00, -8.455016555892549e-02, 2.055014300262656e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7822, 2.284294820906206e-01, 4.402784722641384e-02, 1.046634956260374e+00, 1.353423066865413e+00, -5.144889388260032e-02, 2.093269912520748e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7823, 2.188950532387965e-01, 4.578391384788752e-02, 1.086264626456606e+00, 1.357288223395790e+00, -7.687121149780474e-02, 2.172529252913213e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7824, 2.157755158762931e-01, 5.487603829575988e-02, 1.066369036311350e+00, 1.490964106228220e+00, -1.161028005594825e-01, 2.132738072622699e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7825, 2.094614689391784e-01, 4.764482669932663e-02, 1.128000053548197e+00, 1.355046182247130e+00, -1.035914856863700e-01, 2.256000107096394e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7826, 2.064252156542203e-01, 5.655351837516584e-02, 1.108903026806365e+00, 1.476839069842999e+00, -1.481046749480976e-01, 2.217806053612731e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7827, 2.002729815558683e-01, 4.982412513781845e-02, 1.170116895211908e+00, 1.350113588620157e+00, -1.318555187204328e-01, 2.340233790423815e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7828, 1.972436363834973e-01, 5.831190149695084e-02, 1.154125547352841e+00, 1.457272959244500e+00, -1.797720824598040e-01, 2.308251094705681e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7829, 1.911225485672127e-01, 5.182342099013759e-02, 1.214724994538985e+00, 1.335140107898347e+00, -1.594132100143853e-01, 2.429449989077971e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7830, 1.881000135755171e-01, 6.005262439881051e-02, 1.202196909977090e+00, 1.431065269131533e+00, -2.098036439527981e-01, 2.404393819954180e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7831, 1.820706478177068e-01, 5.329875391012318e-02, 1.261840088671501e+00, 1.307229672049371e+00, -1.824060900012846e-01, 2.523680177343002e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7832, 1.794373242544718e-01, 6.179753944215438e-02, 1.249701237262387e+00, 1.402101654856626e+00, -2.361100826189168e-01, 2.499402474524773e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7833, 1.732941263762708e-01, 5.504739038329540e-02, 1.307658828378374e+00, 1.279972172278270e+00, -2.036195871732869e-01, 2.615317656756748e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7834, 1.760181716776642e-01, 4.631351909510653e-02, 1.312653440999643e+00, 1.175077498487194e+00, -1.514575456774154e-01, 2.625306881999286e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7835, 1.670205339434611e-01, 4.805943751579322e-02, 1.356976276361260e+00, 1.150301995685381e+00, -1.683997539118318e-01, 2.713952552722520e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7836, 1.642834356283386e-01, 5.691928756031722e-02, 1.355254778559424e+00, 1.249128934547797e+00, -2.222582660128230e-01, 2.710509557118848e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7837, 1.579786674366713e-01, 5.006651705072027e-02, 1.400619559783497e+00, 1.125461389118336e+00, -1.838606709070587e-01, 2.801239119566994e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7838, 2.033442550813265e-01, 4.109647327287261e-02, 1.180343223125755e+00, 1.219643351381998e+00, -8.922593644265815e-02, 2.360686446251511e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7839, 2.797897166772350e-01, 1.352692722091263e-01, 4.553197742685556e-01, 9.391571178170929e-01, 1.512830555936722e-01, 9.106395485371112e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7840, 1.918577938370201e+00, 3.230815389889798e-01, 1.831126314685433e-01, 1.011773703417784e+00, -2.993624927789369e-03, 3.662252629370866e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7841, 2.785280372067092e-01, 3.272441639176831e-01, 7.699031426744763e-01, 1.844352408811233e+00, -3.103339415949229e-02, 1.539806285348953e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7842, 2.715770958590783e-01, 3.216676324118996e-01, 7.442754574264639e-01, 1.883686456512678e+00, -1.341477183579992e-02, 1.488550914852928e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7843, 2.795540237662619e-01, 3.186868548602096e-01, 7.204069578072998e-01, 1.886550725700248e+00, -4.313943435400748e-02, 1.440813915614600e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7844, 2.509879541865679e-01, 1.427458089955961e-01, 3.047582384129612e-01, 5.924137089984386e-01, 1.004209024680715e-01, 6.095164768259225e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7845, 2.548574875888157e-01, 1.470520797197088e-01, 3.243700938902307e-01, 4.531413897735097e-01, 8.444377949850590e-02, 6.487401877804615e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7846, 2.601773198931807e-01, 1.466051857323954e-01, 3.547778387762720e-01, 4.933430868688455e-01, 8.993405127787762e-02, 7.095556775525440e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7847, 1.429889529378172e-01, 1.329499334791138e-01, 1.557184150700283e+00, 1.462972170546311e+00, -8.184223141878608e-01, 3.114368301400566e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7848, 1.368842549149600e-01, 2.345297296784068e-01, 2.305385911788102e+00, 9.214211986552789e-01, 8.130797187386415e-01, 4.610771823576203e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7849, 1.799791894105455e-01, 1.158882990262683e-01, 7.729862661520912e-01, 1.884070613881825e+00, -6.388761315611473e-01, 1.545972532304182e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7850, 1.438185963909201e-01, 2.422379100521807e-01, 1.933891188575527e+00, 1.078972862805609e+00, 9.516786265999102e-01, 3.867782377151054e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7851, 1.276298063551078e+00, 3.357603509191202e-01, 4.513419232795111e-01, 9.499634053874805e-01, -6.695521789658500e-03, 9.026838465590222e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7852, 1.296402170586186e+00, 3.280309231261847e-01, 4.423642698895336e-01, 1.015605429078161e+00, -7.637192101133534e-03, 8.847285397790673e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7853, 1.861571668827822e-01, 1.285459891612051e-01, 3.979765195100237e-01, 1.758042646439573e+00, -5.711755395997760e-01, 7.959530390200474e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7854, 9.266126505109636e-01, 1.327491303773627e-01, 6.239506908986742e-01, 1.273830917671708e+00, 2.126800084648748e-02, 1.247901381797348e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7855, 9.449373621293791e-01, 1.320558538899184e-01, 6.135611494373245e-01, 1.272586011426123e+00, 2.014722818009108e-02, 1.227122298874649e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7856, 5.735080587739235e-01, 3.571009488503045e-01, 7.673419536912561e-01, 9.559693559478476e-01, -2.801744793175550e-02, 1.534683907382512e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
