# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium flow
# Primitive variables and extra data
#"xc"  "u"  "v"  "T"  "p"  "rho"  "h0"  "Mf" "xi(N)" "xi(O)" "xi(NO)" "xi(N2)" "xi(O2)" "rhoi(N)"  "rhoi(O)" "rhoi(NO)"  "rhoi(N2)" "rhoi(O2)"
    0.1066340200E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328021E-12     0.6289028674E-12     0.3358009640E-12     0.7899998193E+00     0.2100001807E+00     0.9999997934E-16     0.1000000236E-15     0.1000000442E-15     0.2202910000E-03     0.6688940000E-04
    0.1066933150E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328047E-12     0.6289028648E-12     0.3358009616E-12     0.7899998193E+00     0.2100001807E+00     0.9999997970E-16     0.1000000232E-15     0.1000000435E-15     0.2202910000E-03     0.6688940000E-04
    0.1067528700E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328074E-12     0.6289028623E-12     0.3358009590E-12     0.7899998193E+00     0.2100001807E+00     0.9999998007E-16     0.1000000228E-15     0.1000000427E-15     0.2202910000E-03     0.6688940000E-04
    0.1068126850E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328099E-12     0.6289028592E-12     0.3358009563E-12     0.7899998193E+00     0.2100001807E+00     0.9999998043E-16     0.1000000223E-15     0.1000000419E-15     0.2202910000E-03     0.6688940000E-04
    0.1068727550E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328125E-12     0.6289028567E-12     0.3358009539E-12     0.7899998193E+00     0.2100001807E+00     0.9999998079E-16     0.1000000219E-15     0.1000000412E-15     0.2202910000E-03     0.6688940000E-04
    0.1069330750E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328152E-12     0.6289028542E-12     0.3358009513E-12     0.7899998193E+00     0.2100001807E+00     0.9999998116E-16     0.1000000215E-15     0.1000000404E-15     0.2202910000E-03     0.6688940000E-04
    0.1069936450E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328178E-12     0.6289028517E-12     0.3358009486E-12     0.7899998193E+00     0.2100001807E+00     0.9999998153E-16     0.1000000211E-15     0.1000000396E-15     0.2202910000E-03     0.6688940000E-04
    0.1070544550E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328205E-12     0.6289028491E-12     0.3358009459E-12     0.7899998193E+00     0.2100001807E+00     0.9999998190E-16     0.1000000207E-15     0.1000000388E-15     0.2202910000E-03     0.6688940000E-04
    0.1071155050E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328231E-12     0.6289028466E-12     0.3358009432E-12     0.7899998193E+00     0.2100001807E+00     0.9999998227E-16     0.1000000203E-15     0.1000000380E-15     0.2202910000E-03     0.6688940000E-04
    0.1071767900E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328258E-12     0.6289028435E-12     0.3358009405E-12     0.7899998193E+00     0.2100001807E+00     0.9999998264E-16     0.1000000198E-15     0.1000000372E-15     0.2202910000E-03     0.6688940000E-04
    0.1072383050E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328284E-12     0.6289028410E-12     0.3358009379E-12     0.7899998193E+00     0.2100001807E+00     0.9999998301E-16     0.1000000194E-15     0.1000000364E-15     0.2202910000E-03     0.6688940000E-04
    0.1073000450E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328312E-12     0.6289028385E-12     0.3358009352E-12     0.7899998193E+00     0.2100001807E+00     0.9999998339E-16     0.1000000190E-15     0.1000000356E-15     0.2202910000E-03     0.6688940000E-04
    0.1073620100E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328338E-12     0.6289028353E-12     0.3358009325E-12     0.7899998193E+00     0.2100001807E+00     0.9999998376E-16     0.1000000185E-15     0.1000000348E-15     0.2202910000E-03     0.6688940000E-04
    0.1074241950E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328366E-12     0.6289028328E-12     0.3358009298E-12     0.7899998193E+00     0.2100001807E+00     0.9999998414E-16     0.1000000181E-15     0.1000000340E-15     0.2202910000E-03     0.6688940000E-04
    0.1074865900E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328393E-12     0.6289028303E-12     0.3358009268E-12     0.7899998193E+00     0.2100001807E+00     0.9999998452E-16     0.1000000177E-15     0.1000000331E-15     0.2202910000E-03     0.6688940000E-04
    0.1075491950E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328420E-12     0.6289028272E-12     0.3358009241E-12     0.7899998193E+00     0.2100001807E+00     0.9999998490E-16     0.1000000172E-15     0.1000000323E-15     0.2202910000E-03     0.6688940000E-04
    0.1076120050E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328447E-12     0.6289028247E-12     0.3358009215E-12     0.7899998193E+00     0.2100001807E+00     0.9999998528E-16     0.1000000168E-15     0.1000000315E-15     0.2202910000E-03     0.6688940000E-04
    0.1076750150E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328475E-12     0.6289028221E-12     0.3358009188E-12     0.7899998193E+00     0.2100001807E+00     0.9999998567E-16     0.1000000164E-15     0.1000000307E-15     0.2202910000E-03     0.6688940000E-04
    0.1077382200E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328503E-12     0.6289028190E-12     0.3358009161E-12     0.7899998193E+00     0.2100001807E+00     0.9999998605E-16     0.1000000159E-15     0.1000000299E-15     0.2202910000E-03     0.6688940000E-04
    0.1078016200E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328530E-12     0.6289028165E-12     0.3358009134E-12     0.7899998193E+00     0.2100001807E+00     0.9999998644E-16     0.1000000155E-15     0.1000000291E-15     0.2202910000E-03     0.6688940000E-04
    0.1078652050E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328558E-12     0.6289028140E-12     0.3358009104E-12     0.7899998193E+00     0.2100001807E+00     0.9999998682E-16     0.1000000151E-15     0.1000000282E-15     0.2202910000E-03     0.6688940000E-04
    0.1079289650E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328586E-12     0.6289028108E-12     0.3358009077E-12     0.7899998193E+00     0.2100001807E+00     0.9999998721E-16     0.1000000146E-15     0.1000000274E-15     0.2202910000E-03     0.6688940000E-04
    0.1079929050E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328614E-12     0.6289028083E-12     0.3358009051E-12     0.7899998193E+00     0.2100001807E+00     0.9999998760E-16     0.1000000142E-15     0.1000000266E-15     0.2202910000E-03     0.6688940000E-04
    0.1080570200E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328642E-12     0.6289028052E-12     0.3358009020E-12     0.7899998193E+00     0.2100001807E+00     0.9999998799E-16     0.1000000137E-15     0.1000000257E-15     0.2202910000E-03     0.6688940000E-04
    0.1081213000E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328670E-12     0.6289028027E-12     0.3358008994E-12     0.7899998193E+00     0.2100001807E+00     0.9999998838E-16     0.1000000133E-15     0.1000000249E-15     0.2202910000E-03     0.6688940000E-04
    0.1081857400E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328698E-12     0.6289027995E-12     0.3358008967E-12     0.7899998193E+00     0.2100001807E+00     0.9999998877E-16     0.1000000128E-15     0.1000000241E-15     0.2202910000E-03     0.6688940000E-04
    0.1082503350E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328726E-12     0.6289027970E-12     0.3358008937E-12     0.7899998193E+00     0.2100001807E+00     0.9999998916E-16     0.1000000124E-15     0.1000000232E-15     0.2202910000E-03     0.6688940000E-04
    0.1083150800E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328754E-12     0.6289027939E-12     0.3358008910E-12     0.7899998193E+00     0.2100001807E+00     0.9999998955E-16     0.1000000119E-15     0.1000000224E-15     0.2202910000E-03     0.6688940000E-04
    0.1083799700E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328782E-12     0.6289027914E-12     0.3358008880E-12     0.7899998193E+00     0.2100001807E+00     0.9999998995E-16     0.1000000115E-15     0.1000000215E-15     0.2202910000E-03     0.6688940000E-04
    0.1084450000E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328810E-12     0.6289027882E-12     0.3358008853E-12     0.7899998193E+00     0.2100001807E+00     0.9999999034E-16     0.1000000110E-15     0.1000000207E-15     0.2202910000E-03     0.6688940000E-04
    0.1085101650E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328839E-12     0.6289027857E-12     0.3358008823E-12     0.7899998193E+00     0.2100001807E+00     0.9999999074E-16     0.1000000106E-15     0.1000000198E-15     0.2202910000E-03     0.6688940000E-04
    0.1085754600E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328867E-12     0.6289027826E-12     0.3358008796E-12     0.7899998193E+00     0.2100001807E+00     0.9999999113E-16     0.1000000101E-15     0.1000000190E-15     0.2202910000E-03     0.6688940000E-04
    0.1086408800E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328896E-12     0.6289027801E-12     0.3358008766E-12     0.7899998193E+00     0.2100001807E+00     0.9999999153E-16     0.1000000097E-15     0.1000000181E-15     0.2202910000E-03     0.6688940000E-04
    0.1087064200E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328924E-12     0.6289027769E-12     0.3358008739E-12     0.7899998193E+00     0.2100001807E+00     0.9999999193E-16     0.1000000092E-15     0.1000000173E-15     0.2202910000E-03     0.6688940000E-04
    0.1087720750E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328953E-12     0.6289027744E-12     0.3358008709E-12     0.7899998193E+00     0.2100001807E+00     0.9999999233E-16     0.1000000088E-15     0.1000000164E-15     0.2202910000E-03     0.6688940000E-04
    0.1088378350E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328982E-12     0.6289027713E-12     0.3358008682E-12     0.7899998193E+00     0.2100001807E+00     0.9999999273E-16     0.1000000083E-15     0.1000000156E-15     0.2202910000E-03     0.6688940000E-04
    0.1089036950E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182329010E-12     0.6289027681E-12     0.3358008652E-12     0.7899998193E+00     0.2100001807E+00     0.9999999313E-16     0.1000000078E-15     0.1000000147E-15     0.2202910000E-03     0.6688940000E-04
    0.1089696500E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182329039E-12     0.6289027656E-12     0.3358008625E-12     0.7899998193E+00     0.2100001807E+00     0.9999999353E-16     0.1000000074E-15     0.1000000139E-15     0.2202910000E-03     0.6688940000E-04
    0.1090356950E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182329068E-12     0.6289027625E-12     0.3358008595E-12     0.7899998193E+00     0.2100001807E+00     0.9999999393E-16     0.1000000069E-15     0.1000000130E-15     0.2202910000E-03     0.6688940000E-04
    0.1091018300E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182329097E-12     0.6289027600E-12     0.3358008565E-12     0.7899998193E+00     0.2100001807E+00     0.9999999434E-16     0.1000000065E-15     0.1000000121E-15     0.2202910000E-03     0.6688940000E-04
    0.1091680450E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182329126E-12     0.6289027568E-12     0.3358008538E-12     0.7899998193E+00     0.2100001807E+00     0.9999999474E-16     0.1000000060E-15     0.1000000113E-15     0.2202910000E-03     0.6688940000E-04
    0.1092343300E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182329154E-12     0.6289027543E-12     0.3358008508E-12     0.7899998193E+00     0.2100001807E+00     0.9999999514E-16     0.1000000056E-15     0.1000000104E-15     0.2202910000E-03     0.6688940000E-04
    0.1093006800E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182329183E-12     0.6289027512E-12     0.3358008478E-12     0.7899998193E+00     0.2100001807E+00     0.9999999554E-16     0.1000000051E-15     0.1000000095E-15     0.2202910000E-03     0.6688940000E-04
    0.1093670950E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182329213E-12     0.6289027481E-12     0.3358008451E-12     0.7899998193E+00     0.2100001807E+00     0.9999999595E-16     0.1000000046E-15     0.1000000087E-15     0.2202910000E-03     0.6688940000E-04
    0.1094335650E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182329241E-12     0.6289027455E-12     0.3358008421E-12     0.7899998193E+00     0.2100001807E+00     0.9999999635E-16     0.1000000042E-15     0.1000000078E-15     0.2202910000E-03     0.6688940000E-04
