# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium flow
# Primitive variables and extra data
#"xc"  "u"  "v"  "T"  "p"  "rho"  "h0"  "Mf" "xi(N)" "xi(O)" "xi(NO)" "xi(N2)" "xi(O2)" "rhoi(N)"  "rhoi(O)" "rhoi(NO)"  "rhoi(N2)" "rhoi(O2)"
    0.1071767900E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328258E-12     0.6289028437E-12     0.3358009405E-12     0.7899998193E+00     0.2100001807E+00     0.9999998264E-16     0.1000000198E-15     0.1000000372E-15     0.2202910000E-03     0.6688940000E-04
    0.1072383050E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328285E-12     0.6289028410E-12     0.3358009378E-12     0.7899998193E+00     0.2100001807E+00     0.9999998301E-16     0.1000000194E-15     0.1000000364E-15     0.2202910000E-03     0.6688940000E-04
    0.1073000450E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328312E-12     0.6289028383E-12     0.3358009352E-12     0.7899998193E+00     0.2100001807E+00     0.9999998339E-16     0.1000000190E-15     0.1000000356E-15     0.2202910000E-03     0.6688940000E-04
    0.1073620100E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328339E-12     0.6289028356E-12     0.3358009325E-12     0.7899998193E+00     0.2100001807E+00     0.9999998376E-16     0.1000000185E-15     0.1000000348E-15     0.2202910000E-03     0.6688940000E-04
    0.1074241950E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328366E-12     0.6289028329E-12     0.3358009297E-12     0.7899998193E+00     0.2100001807E+00     0.9999998414E-16     0.1000000181E-15     0.1000000340E-15     0.2202910000E-03     0.6688940000E-04
    0.1074865900E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328393E-12     0.6289028302E-12     0.3358009270E-12     0.7899998193E+00     0.2100001807E+00     0.9999998452E-16     0.1000000177E-15     0.1000000332E-15     0.2202910000E-03     0.6688940000E-04
    0.1075491950E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328420E-12     0.6289028275E-12     0.3358009243E-12     0.7899998193E+00     0.2100001807E+00     0.9999998490E-16     0.1000000172E-15     0.1000000323E-15     0.2202910000E-03     0.6688940000E-04
    0.1076120050E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328447E-12     0.6289028247E-12     0.3358009216E-12     0.7899998193E+00     0.2100001807E+00     0.9999998528E-16     0.1000000168E-15     0.1000000315E-15     0.2202910000E-03     0.6688940000E-04
    0.1076750150E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328475E-12     0.6289028220E-12     0.3358009188E-12     0.7899998193E+00     0.2100001807E+00     0.9999998567E-16     0.1000000164E-15     0.1000000307E-15     0.2202910000E-03     0.6688940000E-04
    0.1077382200E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328502E-12     0.6289028192E-12     0.3358009161E-12     0.7899998193E+00     0.2100001807E+00     0.9999998605E-16     0.1000000159E-15     0.1000000299E-15     0.2202910000E-03     0.6688940000E-04
    0.1078016200E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328530E-12     0.6289028165E-12     0.3358009133E-12     0.7899998193E+00     0.2100001807E+00     0.9999998643E-16     0.1000000155E-15     0.1000000291E-15     0.2202910000E-03     0.6688940000E-04
    0.1078652050E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328558E-12     0.6289028137E-12     0.3358009105E-12     0.7899998193E+00     0.2100001807E+00     0.9999998682E-16     0.1000000151E-15     0.1000000282E-15     0.2202910000E-03     0.6688940000E-04
    0.1079289650E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328586E-12     0.6289028109E-12     0.3358009078E-12     0.7899998193E+00     0.2100001807E+00     0.9999998721E-16     0.1000000146E-15     0.1000000274E-15     0.2202910000E-03     0.6688940000E-04
    0.1079929050E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328613E-12     0.6289028081E-12     0.3358009050E-12     0.7899998193E+00     0.2100001807E+00     0.9999998760E-16     0.1000000142E-15     0.1000000266E-15     0.2202910000E-03     0.6688940000E-04
    0.1080570200E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328641E-12     0.6289028053E-12     0.3358009022E-12     0.7899998193E+00     0.2100001807E+00     0.9999998799E-16     0.1000000137E-15     0.1000000257E-15     0.2202910000E-03     0.6688940000E-04
    0.1081213000E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328669E-12     0.6289028025E-12     0.3358008994E-12     0.7899998193E+00     0.2100001807E+00     0.9999998838E-16     0.1000000133E-15     0.1000000249E-15     0.2202910000E-03     0.6688940000E-04
    0.1081857400E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328697E-12     0.6289027997E-12     0.3358008966E-12     0.7899998193E+00     0.2100001807E+00     0.9999998877E-16     0.1000000128E-15     0.1000000241E-15     0.2202910000E-03     0.6688940000E-04
    0.1082503350E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328726E-12     0.6289027969E-12     0.3358008938E-12     0.7899998193E+00     0.2100001807E+00     0.9999998916E-16     0.1000000124E-15     0.1000000232E-15     0.2202910000E-03     0.6688940000E-04
    0.1083150800E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328754E-12     0.6289027941E-12     0.3358008909E-12     0.7899998193E+00     0.2100001807E+00     0.9999998955E-16     0.1000000119E-15     0.1000000224E-15     0.2202910000E-03     0.6688940000E-04
    0.1083799700E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328782E-12     0.6289027913E-12     0.3358008881E-12     0.7899998193E+00     0.2100001807E+00     0.9999998995E-16     0.1000000115E-15     0.1000000215E-15     0.2202910000E-03     0.6688940000E-04
    0.1084450000E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328810E-12     0.6289027884E-12     0.3358008853E-12     0.7899998193E+00     0.2100001807E+00     0.9999999034E-16     0.1000000110E-15     0.1000000207E-15     0.2202910000E-03     0.6688940000E-04
    0.1085101650E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328839E-12     0.6289027856E-12     0.3358008824E-12     0.7899998193E+00     0.2100001807E+00     0.9999999074E-16     0.1000000106E-15     0.1000000198E-15     0.2202910000E-03     0.6688940000E-04
    0.1085754600E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328867E-12     0.6289027827E-12     0.3358008796E-12     0.7899998193E+00     0.2100001807E+00     0.9999999114E-16     0.1000000101E-15     0.1000000190E-15     0.2202910000E-03     0.6688940000E-04
    0.1086408800E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328896E-12     0.6289027799E-12     0.3358008767E-12     0.7899998193E+00     0.2100001807E+00     0.9999999153E-16     0.1000000097E-15     0.1000000181E-15     0.2202910000E-03     0.6688940000E-04
    0.1087064200E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328924E-12     0.6289027770E-12     0.3358008739E-12     0.7899998193E+00     0.2100001807E+00     0.9999999193E-16     0.1000000092E-15     0.1000000173E-15     0.2202910000E-03     0.6688940000E-04
    0.1087720750E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328953E-12     0.6289027742E-12     0.3358008710E-12     0.7899998193E+00     0.2100001807E+00     0.9999999233E-16     0.1000000088E-15     0.1000000164E-15     0.2202910000E-03     0.6688940000E-04
    0.1088378350E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328982E-12     0.6289027713E-12     0.3358008681E-12     0.7899998193E+00     0.2100001807E+00     0.9999999273E-16     0.1000000083E-15     0.1000000156E-15     0.2202910000E-03     0.6688940000E-04
    0.1089036950E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182329010E-12     0.6289027684E-12     0.3358008653E-12     0.7899998193E+00     0.2100001807E+00     0.9999999313E-16     0.1000000078E-15     0.1000000147E-15     0.2202910000E-03     0.6688940000E-04
    0.1089696500E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182329039E-12     0.6289027656E-12     0.3358008624E-12     0.7899998193E+00     0.2100001807E+00     0.9999999353E-16     0.1000000074E-15     0.1000000139E-15     0.2202910000E-03     0.6688940000E-04
    0.1090356950E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182329068E-12     0.6289027627E-12     0.3358008595E-12     0.7899998193E+00     0.2100001807E+00     0.9999999393E-16     0.1000000069E-15     0.1000000130E-15     0.2202910000E-03     0.6688940000E-04
    0.1091018300E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182329097E-12     0.6289027598E-12     0.3358008566E-12     0.7899998193E+00     0.2100001807E+00     0.9999999434E-16     0.1000000065E-15     0.1000000121E-15     0.2202910000E-03     0.6688940000E-04
    0.1091680450E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182329126E-12     0.6289027569E-12     0.3358008537E-12     0.7899998193E+00     0.2100001807E+00     0.9999999474E-16     0.1000000060E-15     0.1000000113E-15     0.2202910000E-03     0.6688940000E-04
    0.1092343300E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182329155E-12     0.6289027540E-12     0.3358008509E-12     0.7899998193E+00     0.2100001807E+00     0.9999999514E-16     0.1000000056E-15     0.1000000104E-15     0.2202910000E-03     0.6688940000E-04
    0.1093006800E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182329183E-12     0.6289027511E-12     0.3358008480E-12     0.7899998193E+00     0.2100001807E+00     0.9999999554E-16     0.1000000051E-15     0.1000000095E-15     0.2202910000E-03     0.6688940000E-04
    0.1093670950E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182329212E-12     0.6289027482E-12     0.3358008451E-12     0.7899998193E+00     0.2100001807E+00     0.9999999595E-16     0.1000000046E-15     0.1000000087E-15     0.2202910000E-03     0.6688940000E-04
    0.1094335650E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182329241E-12     0.6289027453E-12     0.3358008422E-12     0.7899998193E+00     0.2100001807E+00     0.9999999635E-16     0.1000000042E-15     0.1000000078E-15     0.2202910000E-03     0.6688940000E-04
    0.1095000850E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182329270E-12     0.6289027424E-12     0.3358008393E-12     0.7899998193E+00     0.2100001807E+00     0.9999999676E-16     0.1000000037E-15     0.1000000069E-15     0.2202910000E-03     0.6688940000E-04
    0.1095666500E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182329299E-12     0.6289027395E-12     0.3358008364E-12     0.7899998193E+00     0.2100001807E+00     0.9999999716E-16     0.1000000032E-15     0.1000000061E-15     0.2202910000E-03     0.6688940000E-04
    0.1096332550E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182329329E-12     0.6289027366E-12     0.3358008335E-12     0.7899998193E+00     0.2100001807E+00     0.9999999757E-16     0.1000000028E-15     0.1000000052E-15     0.2202910000E-03     0.6688940000E-04
    0.1096998950E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182329358E-12     0.6289027337E-12     0.3358008306E-12     0.7899998193E+00     0.2100001807E+00     0.9999999797E-16     0.1000000023E-15     0.1000000043E-15     0.2202910000E-03     0.6688940000E-04
    0.1097665550E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182329387E-12     0.6289027308E-12     0.3358008276E-12     0.7899998193E+00     0.2100001807E+00     0.9999999838E-16     0.1000000019E-15     0.1000000035E-15     0.2202910000E-03     0.6688940000E-04
    0.1098332400E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182329416E-12     0.6289027279E-12     0.3358008247E-12     0.7899998193E+00     0.2100001807E+00     0.9999999878E-16     0.1000000014E-15     0.1000000026E-15     0.2202910000E-03     0.6688940000E-04
    0.1098999400E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182329445E-12     0.6289027250E-12     0.3358008218E-12     0.7899998193E+00     0.2100001807E+00     0.9999999919E-16     0.1000000009E-15     0.1000000017E-15     0.2202910000E-03     0.6688940000E-04
    0.1099666450E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182329474E-12     0.6289027221E-12     0.3358008189E-12     0.7899998193E+00     0.2100001807E+00     0.9999999959E-16     0.1000000005E-15     0.1000000009E-15     0.2202910000E-03     0.6688940000E-04
