# Convergence file
# Iter  CFL  res
    5006             34.01361    0.57191   1.33140   4.83560
    5007             37.41497    0.58724   1.30990   4.81326
    5008             41.15646    0.59410   1.28112   4.78491
    5009             45.27211    0.58923   1.24410   4.74944
    5010             49.79932    0.57029   1.19672   4.70484
    5011             54.77925    0.54064   1.13713   4.64536
    5012             60.25718    0.49546   1.06314   4.56845
    5013             66.28289    0.43034   0.97002   4.47559
    5014             72.91118    0.34192   0.85822   4.36207
    5015             80.20230    0.22285   0.71708   4.21785
    5016             88.22253    0.04967   0.51949   4.02220
    5017             97.04479   -0.25009   0.16418   3.65521
    5018            106.74926   -1.57518  -0.39183   3.19583
    5019            117.42419   -0.28039   0.35769   4.03666
    5020            129.16661    0.01864   0.63215   4.15185
    5021            142.08327    0.19810   0.81150   4.32715
    5022            156.29160    0.31934   0.95771   4.47360
    5023            171.92076    0.41426   1.09388   4.61154
    5024            156.47295    0.49846   1.22929   4.74681
    5025            123.13164    0.53513   1.30292   4.81972
    5026             91.79169    0.53357   1.31887   4.82995
    5027             70.27866    0.49319   1.29906   4.80904
    5028             57.03074    0.43745   1.27085   4.77987
    5029             49.08603    0.38377   1.24717   4.75541
    5030             44.20863    0.34031   1.23513   4.73991
    5031             41.00162    0.30723   1.23462   4.74093
    5032             38.29020    0.29210   1.24318   4.74583
    5033             35.81655    0.27269   1.25524   4.75548
    5034             33.36839    0.25413   1.26771   4.76795
    5035             30.87673    0.23398   1.27957   4.77970
    5036             28.42279    0.21088   1.28925   4.78936
    5037             26.10666    0.18445   1.29707   4.79633
    5038             24.00708    0.16244   1.30270   4.79748
    5039             22.24745    0.13094   1.30652   4.80040
    5040             20.71572    0.09614   1.31099   4.80502
    5041             19.33377    0.06352   1.31638   4.81181
    5042             18.03552    0.03526   1.32339   4.81182
    5043             16.94922   -0.00161   1.32921   4.81767
    5044             15.92581   -0.03027   1.33688   4.82435
    5045             14.94780   -0.04877   1.34519   4.83326
    5046             13.98017   -0.07071   1.35418   4.83702
    5047             13.11146   -0.07778   1.36076   4.84381
    5048             12.28432   -0.07191   1.36732   4.85051
    5049             11.50005   -0.06040   1.37361   4.85565
    5050             10.77760   -0.03918   1.38014   4.85956
    5051             10.12455    0.00435   1.38615   4.86492
    5052              9.51528    0.05344   1.39313   4.87230
    5053              8.92545    0.08282   1.40034   4.87630
    5054              8.39045    0.13440   1.40767   4.88337
    5055              7.87486    0.18565   1.41502   4.89174
    5056              7.36941    0.22813   1.42375   4.90095
    5057              6.87189    0.27295   1.43144   4.90812
    5058              6.40273    0.32227   1.44002   4.91678
    5059              5.95116    0.36415   1.44790   4.92407
    5060              5.52821    0.40284   1.45513   4.93039
    5061              5.13844    0.44594   1.46191   4.93869
    5062              4.76783    0.48482   1.46863   4.94633
    5063              4.42047    0.51693   1.47632   4.95144
    5064              4.10751    0.55624   1.48511   4.96172
    5065              3.80152    0.59338   1.49323   4.97203
    5066              3.50582    0.62208   1.50167   4.97828
    5067              3.23803    0.65743   1.50969   4.98867
    5068              2.98047    0.69026   1.51851   4.99694
    5069              2.74180    0.72373   1.52782   5.00987
    5070              2.50742    0.75425   1.53686   5.02049
    5071              2.28728    0.78274   1.54571   5.03114
    5072              2.08173    0.81311   1.55486   5.04233
    5073              1.88967    0.84073   1.56358   5.05268
    5074              1.71303    0.86854   1.57239   5.06431
    5075              1.54878    0.89522   1.58189   5.07519
    5076              1.39819    0.92220   1.59262   5.08928
    5077              1.25596    0.94857   1.60289   5.10338
    5078              1.12323    0.97317   1.61285   5.11572
    5079              1.00267    0.99641   1.62236   5.12749
    5080              0.89420    1.01901   1.63143   5.13944
    5081              0.79661    1.04018   1.63999   5.15143
    5082              0.70899    1.05883   1.64843   5.16083
    5083              0.63236    1.07714   1.65681   5.17086
    5084              0.56464    1.09430   1.66472   5.18065
    5085              0.50483    1.11020   1.67215   5.18995
    5086              0.45212    1.12450   1.67911   5.19831
    5087              0.40595    1.13778   1.68566   5.20625
    5088              0.36549    1.15014   1.69179   5.21415
    5089              0.32988    1.16148   1.69755   5.22129
    5090              0.29864    1.17192   1.70293   5.22775
    5091              0.27129    1.18153   1.70795   5.23385
    5092              0.25000    1.19027   1.71261   5.23941
    5093              0.25000    1.19813   1.71699   5.24440
    5094              0.25000    1.20537   1.72127   5.24925
    5095              0.25000    1.21215   1.72548   5.25398
    5096              0.25000    1.21859   1.72966   5.25863
    5097              0.25000    1.22469   1.73396   5.26299
    5098              0.25000    1.23065   1.73836   5.26737
    5099              0.25000    1.23653   1.74280   5.27181
    5100              0.25000    1.24236   1.74731   5.27647
    5101              0.25000    1.24816   1.75191   5.28114
    5102              0.25000    1.25399   1.75660   5.28587
    5103              0.25000    1.25970   1.76140   5.29048
    5104              0.25000    1.26546   1.76633   5.29512
    5105              0.25000    1.27144   1.77140   5.30003
    5106              0.25000    1.27760   1.77661   5.30514
    5107              0.25000    1.28392   1.77762   5.30559
    5108              0.25000    1.28919   1.74858   5.27369
    5109              0.25000    1.28565   1.72070   5.24760
    5110              0.27101    1.27561   1.69461   5.22618
    5111              0.29812    1.25938   1.66882   5.20685
    5112              0.32793    1.23711   1.64365   5.18911
    5113              0.36072    1.20905   1.61970   5.17269
    5114              0.39679    1.17576   1.59731   5.15668
    5115              0.43647    1.13699   1.57643   5.14115
    5116              0.48012    1.09334   1.55684   5.12536
    5117              0.52813    1.04537   1.53799   5.10868
    5118              0.58094    0.99377   1.51919   5.09063
    5119              0.63904    0.93941   1.49972   5.07073
    5120              0.70294    0.88344   1.47897   5.04872
    5121              0.77323    0.82721   1.45642   5.02446
    5122              0.85056    0.77225   1.43174   4.99794
    5123              0.93561    0.72012   1.40472   4.96928
    5124              1.02918    0.67209   1.37535   4.93871
    5125              1.13209    0.62892   1.34377   4.90664
    5126              1.24530    0.59068   1.31028   4.87362
    5127              1.36983    0.55679   1.27540   4.84023
    5128              1.50682    0.52635   1.23984   4.80730
    5129              1.65750    0.49850   1.20449   4.77572
    5130              1.82325    0.47259   1.17035   4.74643
    5131              2.00557    0.44826   1.13846   4.72023
    5132              2.20613    0.42554   1.10959   4.69755
    5133              2.42674    0.40456   1.08417   4.67848
    5134              2.66942    0.38423   1.06287   4.66339
    5135              2.93636    0.36472   1.04534   4.65164
    5136              3.22999    0.34602   1.03099   4.64241
    5137              3.55299    0.32809   1.01911   4.63492
    5138              3.90829    0.31081   1.00898   4.62842
    5139              4.29912    0.29422   1.00005   4.62253
    5140              4.72903    0.27830   0.99193   4.61690
    5141              5.20194    0.26302   0.98432   4.61131
    5142              5.72213    0.24813   0.97694   4.60555
    5143              6.29434    0.23382   0.96957   4.59943
    5144              6.92378    0.22027   0.96223   4.59306
    5145              7.61615    0.20770   0.95508   4.58678
    5146              8.37777    0.19656   0.94844   4.58106
    5147              9.21555    0.18741   0.94285   4.57653
    5148             10.13710    0.18097   0.93901   4.57402
    5149             11.15081    0.17797   0.93769   4.57436
    5150             12.26589    0.17888   0.93960   4.57808
    5151             13.49248    0.18425   0.94539   4.58590
    5152             14.84173    0.19183   0.95525   4.59823
    5153             16.32590    0.20468   0.96843   4.61397
    5154             17.95849    0.22158   0.98560   4.63282
    5155             19.75434    0.24034   1.00527   4.65327
    5156             19.80143    0.26016   1.02641   4.67466
    5157             19.80143    0.24176   1.01723   4.64644
    5158             20.68066    0.21651   0.99709   4.62251
    5159             22.74872    0.21497   0.99287   4.62911
    5160             25.02360    0.23943   1.01300   4.66143
    5161             25.02360    0.26109   1.03575   4.68294
    5162             25.02360    0.23467   1.01903   4.64169
    5163             26.49715    0.19860   0.98838   4.60635
    5164             29.14687    0.19149   0.97841   4.61059
    5165             32.06156    0.20306   0.98761   4.62837
    5166             34.58273    0.20772   0.99420   4.63124
    5167             36.54022    0.19507   0.98555   4.61343
    5168             40.19424    0.16843   0.96265   4.58279
    5169             44.21366    0.15771   0.95185   4.58077
    5170             48.63503    0.14917   0.94442   4.57342
    5171             53.49853    0.13673   0.93381   4.56025
